cellname,long_grid,lat_grid,rsrp
B3_2,98.67556837,3.486181937,-84.14285714
B3_2,98.67554089,3.486192457,-86.05555556
B3_2,98.67549912,3.486197877,-95
B3_2,98.67548202,3.486198111,-95.66666667
B3_2,98.67542575,3.486174542,-85.33333333
B3_2,98.67539083,3.486150621,-91
B3_2,98.67528058,3.486069802,-91.76923077
B3_2,98.67516701,3.485982199,-95
B3_2,98.67514625,3.485959505,-77.75
B3_2,98.67512993,3.485937005,-87.2
B3_2,98.67509679,3.485864554,-87.66666667
B3_2,98.67506117,3.485759252,-93.16666667
B3_2,98.67505033,3.485699844,-98.66666667
B3_2,98.67504618,3.485677104,-99
B3_2,98.6750363,3.485622816,-72
B3_2,98.67504516,3.48557816,-86
B3_2,98.67505298,3.485551487,-94.02631579
B3_2,98.67507008,3.485529496,-98
B3_2,98.67509902,3.48552922,-81.5
B3_2,98.67511552,3.485529019,-82.41666667
B3_2,98.6751632,3.485541648,-83
B3_2,98.67518507,3.48557216,-83.22077922
B3_2,98.67519645,3.485589685,-83.53333333
B3_2,98.67525312,3.485669971,-87
B3_2,98.6752673,3.485701348,-87.68571429
B3_2,98.67529428,3.485774556,-90.8
B3_2,98.67530278,3.485816398,-95.33333333
B3_2,98.67529295,3.485876264,-85.83333333
B3_2,98.67524303,3.485954226,-88.06666667
B3_2,98.67520441,3.485977296,-89.10576923
B3_2,98.67518903,3.485986639,-91.14666667
B3_2,98.67508407,3.486019858,-96.19402985
B3_2,98.67495583,3.486036392,-96.375
B3_2,98.67492227,3.486037251,-98.42105263
B3_2,98.67483257,3.486037521,-70
B3_2,98.67479684,3.486028136,-72.5
B3_2,98.67479111,3.486018825,-77.58823529
B3_2,98.6747558,3.48598213,-85.06666667
B3_2,98.67473562,3.485959538,-91.48571429
B3_2,98.6746842,3.485892554,-96.76923077
B3_2,98.67467559,3.485861076,-84
B3_2,98.67464451,3.485796823,-84.57142857
B3_2,98.67462797,3.485773495,-85
B3_2,98.67461336,3.485736294,-87.41176471
B3_2,98.67459796,3.485694513,-88.5
B3_2,98.67459497,3.485676161,-89.07692308
B3_2,98.67458807,3.485631103,-83
B3_2,98.67458826,3.48557382,-83.61538462
B3_2,98.67460879,3.485543031,-86.84313725
B3_2,98.67463971,3.485502725,-87.96875
B3_2,98.67473525,3.485453546,-89
B3_2,98.67480395,3.485447934,-89.5625
B3_2,98.6748203,3.485447659,-91.08695652
B3_2,98.67491425,3.485446081,-96
B3_2,98.67494677,3.485445383,-90.33333333
B3_2,98.6750702,3.485507285,-93.8
B3_2,98.67510554,3.485590921,-95.55555556
B3_2,98.67510866,3.485608676,-100.5294118
B3_2,98.67512037,3.485671859,-100.6875
B3_2,98.67512464,3.485694609,-101.3636364
B3_2,98.67512734,3.485731205,-91.6
B3_2,98.67511822,3.485749657,-95.2
B3_2,98.67510569,3.485772729,-96.625
B3_2,98.67508722,3.48578667,-99.16666667
B3_2,98.67496872,3.485806114,-101
B3_2,98.67480268,3.485809974,-101.6666667
B3_2,98.67473759,3.485796938,-92.83333333
B3_2,98.67467447,3.485773617,-95
B3_2,98.67466029,3.485764367,-102
B3_2,98.67464915,3.485722694,-89.75
B3_2,98.67464538,3.485699707,-92.4
B3_2,98.67464011,3.485667633,-93
B3_2,98.67463786,3.485653925,-101.5
B3_2,98.67464153,3.485595827,-86.66666667
B3_2,98.67465491,3.48557369,-91.33333333
B3_2,98.67466891,3.485556005,-95.31818182
B3_2,98.67467384,3.48553389,-96.90714286
B3_2,98.67473293,3.485489127,-99.48148148
B3_2,98.67477588,3.485475206,-102.2
B3_2,98.67480048,3.485474838,-105
B3_2,98.67484147,3.485474226,-80.22222222
B3_2,98.67499328,3.48554295,-93.14285714
B3_2,98.6750436,3.485569266,-99
B3_2,98.67515687,3.485644229,-90.61538462
B3_2,98.67519547,3.485693818,-94.4
B3_2,98.67518812,3.485721246,-95.75
B3_2,98.67513825,3.485744847,-96.42857143
B3_2,98.67505278,3.485759328,-96.81818182
B3_2,98.67494049,3.485761283,-99.33333333
B3_2,98.67486884,3.48575409,-89.88888889
B3_2,98.67485979,3.48574971,-89.90909091
B3_2,98.67484678,3.485722392,-91.75
B3_2,98.67483951,3.485704192,-92.5
B3_2,98.67482502,3.485667926,-97
B3_2,98.674821,3.485645053,-89.58333333
B3_2,98.67481697,3.485622234,-92.16666667
B3_2,98.67481468,3.485585793,-92.3902439
B3_2,98.67482344,3.4855634,-92.55555556
B3_2,98.67484862,3.485540794,-97.11111111
B3_2,98.67494615,3.485508267,-101.5
B3_2,98.67496256,3.48550801,-85.66666667
B3_2,98.67506176,3.485529525,-88.66666667
B3_2,98.67510139,3.485542493,-89.8
B3_2,98.67519823,3.48557639,-90
B3_2,98.67522951,3.485589236,-92
B3_2,98.67531767,3.485641243,-93
B3_2,98.67534004,3.48564984,-100.6666667
B3_2,98.67539071,3.485694702,-98.5
B3_2,98.67541385,3.485726412,-106.5
B3_2,98.67543931,3.485767788,-79
B3_2,98.67545046,3.485800291,-84.83333333
B3_2,98.67545757,3.485855777,-93.6
B3_2,98.67542293,3.485916235,-94.25
B3_2,98.67538974,3.485943864,-95.53846154
B3_2,98.67519037,3.486019016,-96.33333333
B3_2,98.6750619,3.486038883,-97
B3_2,98.67503657,3.486039338,-103
B3_2,98.67496423,3.486036187,-77.33333333
B3_2,98.67492511,3.486004153,-93
B3_2,98.67491645,3.485976506,-98
B3_2,98.67485347,3.485840807,-71
B3_2,98.67482339,3.485782296,-86.5
B3_2,98.67476187,3.485640927,-97.8125
B3_2,98.67471464,3.485529278,-98
B3_2,98.67470327,3.485462126,-100.5
B3_2,98.67470027,3.485444322,-104.8
B3_2,98.67469184,3.485395343,-106
B3_2,98.67470704,3.48534182,-79
B3_2,98.67471686,3.485328341,-89.6
B3_2,98.67477813,3.485279949,-94.18181818
B3_2,98.67489337,3.485239913,-98.22222222
B3_2,98.67493382,3.485239373,-98.85714286
B3_2,98.67507832,3.485254395,-105.9642857
B3_2,98.6751336,3.485266776,-72.5
B3_2,98.67529726,3.485334039,-83
B3_2,98.67542277,3.485403589,-83
B3_2,98.67545164,3.485421462,-83.83333333
B3_2,98.67546838,3.485439598,-85.66666667
B3_2,98.67550868,3.485470968,-91.06666667
B3_2,98.67556977,3.485509511,-92.16666667
B3_2,98.67564601,3.485579282,-78.75
B3_2,98.67565411,3.485600885,-83.66666667
B3_2,98.6756753,3.485644876,-86
B3_2,98.67569869,3.485676215,-91.5
B3_2,98.67572846,3.485753715,-92
B3_2,98.67573797,3.485776842,-94
B3_2,98.67574726,3.485818404,-94.16666667
B3_2,98.67574868,3.4858644,-95.17647059
B3_2,98.67569218,3.485919788,-92.16666667
B3_2,98.67553514,3.485955114,-94.13636364
B3_2,98.67526573,3.485963112,-96
B3_2,98.6750271,3.485928999,-96.21428571
B3_2,98.67495752,3.485916212,-98.05555556
B3_2,98.67477553,3.485851386,-100
B3_2,98.67470953,3.485806232,-76
B3_2,98.67467656,3.485759942,-83.33333333
B3_2,98.67465572,3.485736626,-89
B3_2,98.67463763,3.485704184,-90.89583333
B3_2,98.67459096,3.485622218,-94.59459459
B3_2,98.67455763,3.485534349,-95
B3_2,98.67454857,3.48550308,-97.29824561
B3_2,98.67453452,3.485417754,-98.5
B3_2,98.67453414,3.485390887,-81.33333333
B3_2,98.67454598,3.485311563,-84.14285714
B3_2,98.67455749,3.485277471,-87.14285714
B3_2,98.67456669,3.485256208,-89.91666667
B3_2,98.67457648,3.48523923,-91.66666667
B3_2,98.67459762,3.485217728,-92.875
B3_2,98.67468266,3.485147379,-101
B3_2,98.6747576,3.485137804,-81.66666667
B3_2,98.67490367,3.48518386,-82.6
B3_2,98.67493094,3.485200666,-82.95
B3_2,98.67502526,3.485276417,-83
B3_2,98.67508717,3.48536735,-90.75
B3_2,98.67509975,3.485407819,-102
B3_2,98.67511522,3.485443606,-77.45454545
B3_2,98.6751336,3.485537659,-79
B3_2,98.6751219,3.48563553,-80.57142857
B3_2,98.67510456,3.485676575,-83.83333333
B3_2,98.67507708,3.485708759,-88.27777778
B3_2,98.67495552,3.485801865,-94.66666667
B3_2,98.67489295,3.485826299,-72.75
B3_2,98.67471138,3.485874521,-79.5
B3_2,98.67466176,3.485883604,-82.5
B3_2,98.67460301,3.485888169,-85
B3_2,98.67455219,3.485888309,-89
B3_2,98.67438769,3.485889558,-89.5
B3_2,98.67424501,3.485891695,-78
B3_2,98.67421143,3.485892197,-87.2
B3_2,98.67418625,3.485892573,-92
B3_2,98.67408549,3.485894075,-108
B3_2,98.67401813,3.485894748,-99
B3_2,98.67400124,3.485894834,-100
B3_2,98.67396821,3.485863125,-84.2
B3_2,98.67394778,3.4858312,-89.66666667
B3_2,98.6739288,3.485779768,-93.57142857
B3_2,98.67392168,3.485756395,-94.66666667
B3_2,98.67389504,3.485706413,-97
B3_2,98.67388606,3.48566538,-98.2
B3_2,98.67389332,3.485616497,-79
B3_2,98.67393581,3.485546372,-84
B3_2,98.67408962,3.485452345,-85
B3_2,98.67418629,3.4854379,-90.75
B3_2,98.67423555,3.485437417,-92.8
B3_2,98.67426478,3.485441376,-94.75
B3_2,98.67431519,3.48548024,-95.375
B3_2,98.67433451,3.485501892,-97.5
B3_2,98.67439228,3.485601017,-81
B3_2,98.67440806,3.48562713,-86.78571429
B3_2,98.67441771,3.485667197,-88
B3_2,98.67442177,3.485722156,-89
B3_2,98.67439637,3.485801785,-90.95
B3_2,98.67433789,3.485894821,-91.92307692
B3_2,98.67431543,3.485917747,-92.57894737
B3_2,98.67424934,3.485967838,-97
B3_2,98.67422939,3.485977316,-97.54545455
B3_2,98.67421371,3.485986878,-78.5
B3_2,98.67415387,3.486015727,-82.47058824
B3_2,98.67408014,3.486039391,-82.91666667
B3_2,98.67407165,3.486039456,-86.33333333
B3_2,98.67403776,3.486039857,-87.7
B3_2,98.67402088,3.486040166,-88.13333333
B3_2,98.67394479,3.486041379,-89.38461538
B3_2,98.67388987,3.486042326,-94.22222222
B3_2,98.67386824,3.486038009,-101
B3_2,98.67382876,3.486024672,-81
B3_2,98.67381046,3.48601107,-91
B3_2,98.67378522,3.485969894,-91.38461538
B3_2,98.67375851,3.485869632,-94
B3_2,98.67375579,3.485842295,-94
B3_2,98.6737466,3.485717871,-95
B3_2,98.67374593,3.485672382,-95.5
B3_2,98.67379425,3.485495214,-82
B3_2,98.67382091,3.485437677,-88
B3_2,98.67390738,3.485266296,-91
B3_2,98.6739398,3.485227927,-92.33333333
B3_2,98.6741053,3.4851313,-93
B3_2,98.67420021,3.485120986,-98
B3_2,98.67424425,3.485120208,-105
B3_2,98.67439596,3.48514291,-76
B3_2,98.6744458,3.485154649,-87
B3_2,98.67450153,3.485175423,-95
B3_2,98.67455369,3.485196653,-103
B3_2,98.67471672,3.485276586,-94
B3_2,98.67476544,3.485301692,-83
B3_2,98.67491289,3.485396513,-89
B3_2,98.67500212,3.485476259,-97
B3_2,98.67505417,3.485533926,-75.5
B3_2,98.6750663,3.485555932,-66
B3_2,98.67508674,3.485577895,-95.76923077
B3_2,98.67514109,3.485648931,-72.33333333
B3_2,98.67525915,3.485765879,-96.3
B3_2,98.67530214,3.485834869,-80
B3_2,98.67531651,3.485866807,-96.5
B3_2,98.67534495,3.485930546,-79.5
B3_2,98.67540242,3.48603613,-88
B3_2,98.67542125,3.486068608,-101.3333333
B3_2,98.67547697,3.486173828,-97
B3_2,98.67549781,3.486212438,-83.5
B3_2,98.67550407,3.486222065,-93
B3_2,98.67551957,3.486255902,-93.91666667
B3_2,98.67553741,3.486303708,-95.6
B3_2,98.67554555,3.486323016,-101
B3_2,98.67555762,3.486361874,-101
B3_2,98.67557881,3.486421387,-83
B3_2,98.67558296,3.486441315,-106
B3_2,98.6755871,3.486461217,-86.6
B3_2,98.67559268,3.486531142,-104
B3_2,98.67559642,3.486550776,-82.25
B3_2,98.67558913,3.486605069,-98
B3_2,98.67558349,3.48664484,-103.5
B3_2,98.6755819,3.486659772,-92
B3_2,98.67557374,3.48670987,-107
B3_2,98.67556744,3.486745476,-82
B3_2,98.675567,3.48676587,-87.33333333
B3_2,98.67555392,3.486812156,-92.13043478
B3_2,98.67555149,3.486822451,-97.97142857
B3_2,98.67554415,3.486853407,-99.6
B3_2,98.67553189,3.486858774,-81
B3_2,98.67549098,3.486875476,-88
B3_2,98.67547005,3.486881304,-90.58823529
B3_2,98.67539948,3.486882884,-92
B3_2,98.67537741,3.486883348,-97.4
B3_2,98.67531999,3.486884552,-98.5
B3_2,98.67530674,3.48688483,-105
B3_2,98.67528907,3.4868852,-110
B3_2,98.67526435,3.48687036,-89
B3_2,98.67522923,3.486820166,-89.57142857
B3_2,98.67522513,3.486748225,-91
B3_2,98.67520651,3.48662108,-96.33333333
B3_2,98.67520295,3.486600992,-97.84615385
B3_2,98.67519831,3.486554693,-84
B3_2,98.67521464,3.486528222,-100.8333333
B3_2,98.67523972,3.486501812,-93
B3_2,98.67525709,3.486501574,-67
B3_2,98.67529196,3.486501232,-90.51388889
B3_2,98.67530504,3.486501103,-98.75
B3_2,98.67534095,3.486526546,-102.7857143
B3_2,98.67538195,3.486622928,-104
B3_2,98.67542575,3.486759964,-80
B3_2,98.6754449,3.486815653,-87
B3_2,98.67547072,3.486936743,-90.67346939
B3_2,98.67547543,3.486962468,-105
B3_2,98.67548341,3.48705166,-91.225
B3_2,98.67543145,3.487188602,-99.375
B3_2,98.67534581,3.487265035,-101.2
B3_2,98.67529498,3.487229737,-103.4
B3_2,98.67527871,3.487214042,-107
B3_2,98.67521678,3.487141239,-87.42857143
B3_2,98.67518828,3.487105088,-85
B3_2,98.67513452,3.486996707,-91
B3_2,98.6751205,3.486965907,-83
B3_2,98.67507798,3.486872896,-89
B3_2,98.67505586,3.486821442,-97
B3_2,98.67504196,3.486739496,-95.66666667
B3_2,98.67507545,3.486598008,-101
B3_2,98.67508419,3.486597881,-87.5
B3_2,98.67510078,3.48659258,-96.69565217
B3_2,98.67515315,3.486591739,-100
B3_2,98.67517494,3.486591339,-82
B3_2,98.67526358,3.486645451,-95
B3_2,98.67535329,3.486750724,-95
B3_2,98.67536703,3.486776249,-88.79166667
B3_2,98.67540196,3.486847112,-96
B3_2,98.6754028,3.486902859,-101
B3_2,98.67536187,3.487026587,-84
B3_2,98.67519505,3.4871771,-85
B3_2,98.67504835,3.487217829,-103
B3_2,98.67502542,3.487217528,-85.07017544
B3_2,98.67493438,3.487217337,-90.5
B3_2,98.67490469,3.487197574,-93
B3_2,98.67488697,3.487124352,-100.3448276
B3_2,98.67486661,3.487012293,-84.16666667
B3_2,98.67485875,3.486960609,-109
B3_2,98.67487992,3.486776983,-81
B3_2,98.67488477,3.486555869,-107
B3_2,98.67488605,3.486536085,-93
B3_2,98.67490715,3.486476589,-102.6666667
B3_2,98.67495594,3.48643485,-105
B3_2,98.67498394,3.486423663,-80.31034483
B3_2,98.67503001,3.486441966,-85.75
B3_2,98.675101,3.486521543,-92.43797468
B3_2,98.67513112,3.486566742,-93.86153846
B3_2,98.67515671,3.486611833,-93.94444444
B3_2,98.67519035,3.486702497,-99.75641026
B3_2,98.67519404,3.486722928,-100.75
B3_2,98.67519003,3.486774355,-94.44094488
B3_2,98.67517691,3.486800289,-96.85714286
B3_2,98.67507059,3.486909033,-97
B3_2,98.67501244,3.486939451,-98.5
B3_2,98.67484532,3.487018223,-99.08333333
B3_2,98.67478424,3.487025502,-100
B3_2,98.67466304,3.487034161,-91.19230769
B3_2,98.67463996,3.487033167,-96.3
B3_2,98.67463546,3.486997937,-92.15789474
B3_2,98.67463876,3.486956854,-96
B3_2,98.67466774,3.486783304,-96
B3_2,98.67468227,3.4867057,-97
B3_2,98.67476305,3.486506834,-98
B3_2,98.67478689,3.486462442,-98
B3_2,98.67481285,3.486432859,-99
B3_2,98.67488794,3.486362562,-102
B3_2,98.67491554,3.486347243,-105
B3_2,98.6749547,3.486326217,-87.5
B3_2,98.674969,3.486335432,-93.5
B3_2,98.67505652,3.486400366,-103
B3_2,98.675091,3.486424417,-106
B3_2,98.67521034,3.486528355,-88
B3_2,98.67524958,3.4865946,-91
B3_2,98.6752537,3.486615302,-91.6
B3_2,98.67527318,3.486721716,-94
B3_2,98.6752679,3.486916512,-105
B3_2,98.67522985,3.487057632,-75
B3_2,98.67515259,3.487140342,-89
B3_2,98.67511866,3.487159699,-94.83333333
B3_2,98.67508012,3.487179045,-84
B3_2,98.67498445,3.487217442,-91
B3_2,98.67497534,3.487217424,-93
B3_2,98.67496513,3.487172778,-95.5
B3_2,98.6749556,3.487133261,-86.16666667
B3_2,98.67495837,3.486969549,-89
B3_2,98.67496969,3.486897929,-91.5
B3_2,98.67502811,3.486683644,-106
B3_2,98.67517173,3.486396912,-95
B3_2,98.67527604,3.486295799,-75
B3_2,98.67532143,3.486281606,-96
B3_2,98.675377,3.48632838,-93.61904762
B3_2,98.67548825,3.486491703,-97
B3_2,98.67550399,3.48652668,-71
B3_2,98.67551853,3.486580819,-87
B3_2,98.67552242,3.486600793,-90
B3_2,98.67554212,3.486635374,-90.33333333
B3_2,98.67555143,3.486685093,-96
B3_2,98.67556744,3.486745476,-99.25
B3_2,98.6755744,3.486781086,-103.3333333
B3_2,98.67557994,3.486832276,-97.5
B3_2,98.67557027,3.486873647,-100
B3_2,98.6755329,3.486910451,-101
B3_2,98.67548319,3.486931513,-104
B3_2,98.67546096,3.486931823,-93.33333333
B3_2,98.67542371,3.486922311,-96
B3_2,98.67538605,3.486857524,-96
B3_2,98.67534036,3.486704944,-102
B3_2,98.6752945,3.486470596,-84
B3_2,98.67528419,3.486175755,-91.28571429
B3_2,98.6753132,3.486083833,-92
B3_2,98.67537795,3.486150706,-98
B3_2,98.67551734,3.486289423,-101
B3_2,98.67559205,3.486401377,-81
B3_2,98.67560707,3.486431164,-87
B3_2,98.67564561,3.486510847,-89
B3_2,98.67565412,3.486530808,-91
B3_2,98.67567149,3.486574997,-94.41176471
B3_2,98.67569225,3.486614245,-101
B3_2,98.67570704,3.4866685,-81.96296296
B3_2,98.6757408,3.486773356,-82.33333333
B3_2,98.67575326,3.486813776,-82.71428571
B3_2,98.67580195,3.486992314,-88.8372093
B3_2,98.67581606,3.487056566,-90.27659574
B3_2,98.67583646,3.487233092,-93.32142857
B3_2,98.67583285,3.487289565,-77.66666667
B3_2,98.67582413,3.487441833,-92
B3_2,98.67580549,3.487482131,-97
B3_2,98.67575614,3.487537111,-98.5
B3_2,98.67573407,3.487520186,-91.15625
B3_2,98.67563445,3.487337776,-91.7
B3_2,98.67559084,3.487218376,-94.33333333
B3_2,98.67557983,3.487152241,-97.5
B3_2,98.67558228,3.487115836,-92.25
B3_2,98.67558046,3.487083843,-97
B3_2,98.67557621,3.48697246,-82
B3_2,98.67559864,3.486837123,-95.5
B3_2,98.67561488,3.486739714,-103.3333333
B3_2,98.67564588,3.486649059,-97
B3_2,98.67566462,3.486584915,-100
B3_2,98.67567302,3.486560206,-85
B3_2,98.67568824,3.486525653,-93
B3_2,98.67570266,3.486490455,-102
B3_2,98.67571467,3.486465183,-97
B3_2,98.67571907,3.48648528,-86
B3_2,98.67574717,3.486623962,-95
B3_2,98.67578269,3.486849263,-98
B3_2,98.67578349,3.486991802,-99
B3_2,98.6757841,3.487060182,-97.33333333
B3_2,98.6757473,3.487243808,-97
B3_2,98.67570555,3.487330721,-96
B3_2,98.67567968,3.487359045,-102
B3_2,98.67564843,3.487382508,-75
B3_2,98.67559255,3.487395934,-100.5
B3_2,98.67556232,3.487380288,-88.5
B3_2,98.67551735,3.487288214,-101.3333333
B3_2,98.6754859,3.487240513,-88
B3_2,98.67544013,3.487087996,-96
B3_2,98.67541972,3.486846919,-82
B3_2,98.67544724,3.486712867,-94
B3_2,98.67547511,3.486606247,-98.5
B3_2,98.67549475,3.486571124,-99
B3_2,98.67556598,3.48648628,-100.5
B3_2,98.67562224,3.486441025,-102
B3_2,98.67565163,3.486435767,-92
B3_2,98.67569068,3.48643528,-92
B3_2,98.67572017,3.486490315,-100
B3_2,98.67575255,3.486628872,-91
B3_2,98.675773,3.486688221,-82.92727273
B3_2,98.67583538,3.486864893,-84.23684211
B3_2,98.67584366,3.486905768,-86
B3_2,98.67586491,3.487005277,-90
B3_2,98.67587207,3.487037405,-91
B3_2,98.67587902,3.487129253,-92
B3_2,98.67587078,3.487188999,-92.69230769
B3_2,98.67585073,3.487178844,-96.09090909
B3_2,98.67578523,3.487108246,-72.66666667
B3_2,98.67576285,3.487091139,-77.18181818
B3_2,98.67569341,3.487009365,-80.875
B3_2,98.67567981,3.486984074,-85.26086957
B3_2,98.67564611,3.486944426,-91.75
B3_2,98.67562845,3.486898532,-77.66666667
B3_2,98.6755936,3.486811517,-80
B3_2,98.67558164,3.486750354,-83
B3_2,98.67557374,3.48670987,-87
B3_2,98.6755666,3.486555857,-99.25
B3_2,98.6755778,3.486501213,-64.18
B3_2,98.67563927,3.486336707,-67.89285714
B3_2,98.67568751,3.486281465,-76
B3_2,98.67569674,3.486325217,-76.83333333
B3_2,98.67572434,3.48642988,-83.32352941
B3_2,98.67573762,3.486470084,-83.75
B3_2,98.67582037,3.486703067,-85
B3_2,98.6758542,3.486890629,-85.58333333
B3_2,98.67585834,3.486931974,-94.4
B3_2,98.67586168,3.486968624,-101
B3_2,98.67585034,3.487063632,-103
B3_2,98.67584725,3.487090605,-88.88888889
B3_2,98.67577319,3.487139575,-94
B3_2,98.675668,3.487174221,-99.5
B3_2,98.67564996,3.487170498,-88.11111111
B3_2,98.67560462,3.487115343,-89
B3_2,98.67558306,3.4870518,-89
B3_2,98.67555735,3.486806972,-89
B3_2,98.67557131,3.486720033,-91
B3_2,98.67564213,3.486391073,-92.1
B3_2,98.67575201,3.48626484,-94
B3_2,98.67578375,3.486234701,-96
B3_2,98.67584935,3.486184657,-100
B3_2,98.67586549,3.486179767,-101
B3_2,98.67589354,3.486170077,-85
B3_2,98.67592826,3.486216575,-87
B3_2,98.67593818,3.486237059,-98.45454545
B3_2,98.67599219,3.486363945,-70
B3_2,98.67604484,3.486586613,-80.6
B3_2,98.67605218,3.486637508,-85.45454545
B3_2,98.67601481,3.486764331,-92.8
B3_2,98.67592027,3.48698167,-94
B3_2,98.67584942,3.487079839,-103
B3_2,98.67576586,3.487149704,-71.7
B3_2,98.67574556,3.487160696,-75.11111111
B3_2,98.67566462,3.48720545,-75.5
B3_2,98.6756361,3.487221849,-80
B3_2,98.67552394,3.487250544,-81.14285714
B3_2,98.67544707,3.487251615,-87
B3_2,98.67540657,3.487252469,-88.28571429
B3_2,98.67538871,3.48725305,-99
B3_2,98.67530478,3.487234689,-67.83333333
B3_2,98.67528048,3.487224565,-71.5
B3_2,98.67517271,3.487151145,-77.6038961
B3_2,98.67505779,3.487049433,-78.77697842
B3_2,98.67499999,3.486975187,-81.3
B3_2,98.67495597,3.486867387,-81.83760684
B3_2,98.67493888,3.486786326,-82.75
B3_2,98.67492635,3.486709767,-89.375
B3_2,98.6749207,3.486674515,-80
B3_2,98.67492834,3.486555201,-81
B3_2,98.67492491,3.486505924,-83
B3_2,98.67494944,3.486345948,-90.98529412
B3_2,98.6749683,3.486277782,-91
B3_2,98.67501558,3.486087532,-91.8
B3_2,98.67503312,3.486044059,-92.42788462
B3_2,98.67507561,3.485969135,-98
B3_2,98.675089,3.485946367,-101.8947368
B3_2,98.67514232,3.485909583,-87.5
B3_2,98.67534555,3.486638789,-90
B3_2,98.67482841,3.487199145,-92.5
B3_2,98.67477068,3.487162086,-96.41666667
B3_2,98.67472051,3.486962337,-96.875
B3_2,98.67471009,3.486890433,-104
B3_2,98.67468092,3.486553671,-107
B3_2,98.67473159,3.486276577,-73
B3_2,98.67473832,3.486237648,-82.55555556
B3_2,98.67475309,3.486222827,-87
B3_3,98.65790049,3.491316656,-90
B3_3,98.65790625,3.491285292,-80.75
B3_3,98.65791213,3.491253804,-95.33333333
B3_3,98.65791842,3.491221835,-96
B3_3,98.65792484,3.491189993,-97
B3_3,98.65792609,3.491183656,-100.25
B3_3,98.65793334,3.491145853,-97
B3_3,98.65793499,3.491108478,-103
B3_3,98.65793423,3.491083716,-95.4
B3_3,98.6579365,3.491071376,-81
B3_3,98.65793366,3.491028367,-83.83333333
B3_3,98.65793166,3.491010023,-94.75
B3_3,98.6579352,3.490961244,-96
B3_3,98.65793553,3.490930827,-92
B3_3,98.65792949,3.490906333,-94
B3_3,98.65793402,3.490882031,-89
B3_3,98.65793032,3.490845532,-94.5
B3_3,98.65793093,3.49081504,-90
B3_3,98.65792925,3.490796722,-94.33333333
B3_3,98.65792994,3.490766289,-98
B3_3,98.65793577,3.490736058,-99
B3_3,98.65795301,3.490700177,-81
B3_3,98.6579669,3.490682209,-89.53846154
B3_3,98.65797784,3.490652275,-92.125
B3_3,98.65798854,3.490622585,-98
B3_3,98.65800918,3.490568979,-104
B3_3,98.65801478,3.490539336,-98
B3_3,98.65802037,3.49050977,-91
B3_3,98.65802594,3.49048028,-88
B3_3,98.65802003,3.490456696,-89
B3_3,98.65800996,3.490427375,-89.66666667
B3_3,98.65801441,3.490403987,-90
B3_3,98.65800846,3.490380641,-93.33333333
B3_3,98.65801084,3.490340049,-95
B3_3,98.65801592,3.490311432,-98
B3_3,98.65802558,3.490259595,-99
B3_3,98.65803065,3.490231025,-99.42857143
B3_3,98.65803653,3.490197208,-88
B3_3,98.65804504,3.490146878,-95
B3_3,98.65804788,3.490130112,-81.84615385
B3_3,98.65805166,3.490107793,-89.45454545
B3_3,98.65805732,3.49007442,-94
B3_3,98.65805592,3.490052261,-96.25
B3_3,98.65805637,3.490019103,-96.72222222
B3_3,98.65804993,3.489996988,-98.10526316
B3_3,98.65805001,3.489968996,-99
B3_3,98.65805222,3.489929857,-99.71428571
B3_3,98.65804522,3.489913107,-100.2
B3_3,98.65804743,3.489874161,-104
B3_3,98.65804747,3.489846495,-108
B3_3,98.65804967,3.489835331,-83.66666667
B3_3,98.65804982,3.489807626,-90.20437956
B3_3,98.65805467,3.489771062,-92.75
B3_3,98.65805981,3.489738883,-93.07142857
B3_3,98.65806636,3.489705672,-93.66666667
B3_3,98.65806843,3.489694747,-98.07692308
B3_3,98.65807317,3.489667738,-99.5
B3_3,98.6580762,3.489646789,-93.5
B3_3,98.65808226,3.489600355,-95.53846154
B3_3,98.65808361,3.489590055,-96
B3_3,98.65808898,3.489548922,-97.5
B3_3,98.65809613,3.489501888,-98.05194805
B3_3,98.65810148,3.489470165,-98.25
B3_3,98.6581085,3.489428078,-103.3333333
B3_3,98.65811145,3.489412078,-103.6
B3_3,98.65811754,3.48937992,-104
B3_3,98.65812324,3.489352806,-88.6875
B3_3,98.65812917,3.4893301,-91.08333333
B3_3,98.65812905,3.489269151,-94
B3_3,98.65813332,3.4892479,-98.5
B3_3,98.65811227,3.489253412,-101
B3_3,98.65810167,3.489280264,-105
